run_id,system,source_file,n_items,n_answerable,ragas_context_precision,ragas_context_precision_n,ragas_context_precision_all150,ragas_context_recall,ragas_context_recall_n,ragas_context_recall_all150,ragas_faithfulness,ragas_faithfulness_n,ragas_faithfulness_all150,ragas_answer_relevancy,ragas_answer_relevancy_n,ragas_answer_relevancy_all150,ragas_answer_correctness,ragas_answer_correctness_n,ragas_answer_correctness_all150,ragas_composite_score,ragas_composite_n_metrics,ragas_composite_answer_only,ragas_composite_score_all150,total_queries,successful_queries,failed_queries,retried_queries,cross_document_success_rate,citation_accuracy,correction_rate,cost_per_correct_answer_usd,total_cost_usd,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal_rate,chain_emission_rate,groundedness,validity,completeness,fully_grounded_rate,fully_valid_rate,locus_faithfulness,locus_faithfulness_coverage,avg_chain_steps,avg_evidential_steps,avg_inferential_steps,untagged_steps,total_tokens,latency_seconds
run1,S1,eval_rag_monolith_20260909_200731.json,150,120,0.2014,120,0.1633,0.1583,120,0.1583,0.6962,120,0.6893,0.2139,120,0.2139,0.336,120,0.336,0.3212,5,0.275,0.3122,150,150,0,1,0.0444,0.5585,0.0,0.0042,0.2139,0.2167,0.2542,0.8333,0.65,0.6417,0.9917,0.7285,0.6762,0.3064,0.6381,0.6075,0.6786,0.6167,4.3697,2.7227,1.6471,0.0,3122.9733,4.5712
run1,S2,eval_rag_agent_20260909_205041.json,150,120,0.6063,120,0.4851,0.325,120,0.3197,0.7038,120,0.6555,0.813,120,0.813,0.6038,120,0.6038,0.6104,5,0.7084,0.5754,150,150,0,0,0.8,0.8069,0.0867,0.0077,0.9448,0.8167,0.875,0.8333,0.8167,0.0333,0.975,0.8909,0.9913,0.9741,0.7863,0.9792,0.5594,0.9583,4.7009,2.735,1.9658,0.0,18410.8133,29.5714
run1,S3,eval_long_context_MERGED.json,150,120,,0,,,0,,,0,,0.8102,120,0.8102,0.6372,120,0.6372,0.7237,2,0.7237,0.7237,150,150,0,19,0.8222,0.7675,0.26,0.5242,62.3748,0.8417,0.85,0.6333,0.6833,0.0417,0.875,0.8722,0.9938,0.9714,0.8077,0.9877,0.4969,0.9,4.2571,2.4476,1.8095,0.0,1382159.02,61.4486
run1,S4,eval_multi_agent_20260910_140814.json,150,120,,0,,,0,,,0,,0.787,120,0.787,0.6528,120,0.6528,0.7199,2,0.7199,0.7199,150,150,0,0,0.9333,0.8272,0.0067,0.0497,6.7074,0.925,0.9292,0.8333,0.6,0.025,1.0,0.6547,0.9591,0.8633,0.5726,0.9333,0.5018,0.9667,3.7583,2.125,1.6333,0.0,145605.9467,14.7794
run2,S1,eval_rag_monolith_20260910_164157.json,150,120,0.1928,120,0.1565,0.175,120,0.175,0.721,120,0.7033,0.2141,120,0.2141,0.3351,120,0.3351,0.3276,5,0.2746,0.3168,150,150,0,0,0.0444,0.5544,0.0,0.0043,0.2147,0.2167,0.2458,0.8,0.65,0.6417,0.9917,0.7266,0.6352,0.3001,0.6415,0.5566,0.6904,0.6083,4.4286,2.7815,1.6471,0.0,3120.54,3.9293
run2,S2,eval_rag_agent_20260910_172051.json,150,120,0.6095,120,0.4876,0.35,120,0.3415,0.6879,120,0.6382,0.8199,120,0.8199,0.6212,120,0.6212,0.6177,5,0.7206,0.5817,150,150,0,0,0.7778,0.8094,0.0533,0.0074,0.9224,0.8375,0.8958,0.8,0.8833,0.025,0.9833,0.8883,0.9896,0.9722,0.7797,0.9792,0.5548,0.95,4.7797,2.7627,2.0169,0.0,17929.2467,10.1237
run2,S3,eval_long_context_20260910_181000.json,150,120,,0,,,0,,,0,,0.8311,120,0.8311,0.6487,120,0.6487,0.7399,2,0.7399,0.7399,150,150,0,0,0.8,0.7873,0.18,0.5278,63.3381,0.85,0.9,0.6333,0.75,0.025,0.8667,0.8681,0.9725,0.9808,0.7981,0.9529,0.5726,0.9,4.4231,2.5192,1.9038,7.0,1404931.8467,43.8568
run2,S4,eval_multi_agent_20260910_201549.json,150,120,,0,,,0,,,0,,0.8083,120,0.8083,0.6613,120,0.6613,0.7348,2,0.7348,0.7348,150,150,0,0,0.9778,0.8366,0.0,0.0508,6.8574,0.9333,0.95,0.8333,0.6167,0.025,0.9917,0.6568,0.9481,0.851,0.5812,0.9315,0.4907,0.975,3.6387,2.0756,1.563,0.0,148887.3467,12.9562
run3,S1,eval_rag_monolith_20260910_212102.json,150,120,0.191,120,0.155,0.1583,120,0.1583,0.7314,120,0.7098,0.2139,120,0.2139,0.3353,120,0.3353,0.326,5,0.2746,0.3145,150,150,0,0,0.0444,0.5544,0.0,0.0043,0.2147,0.2167,0.25,0.8,0.65,0.625,0.9917,0.7296,0.6302,0.3057,0.6449,0.5472,0.6914,0.6083,4.4286,2.7815,1.6471,0.0,3120.54,3.9512
run3,S2,eval_rag_agent_20260910_221325.json,150,120,0.629,120,0.5032,0.3333,120,0.32,0.691,120,0.6408,0.8053,120,0.8053,0.6049,120,0.6049,0.6127,5,0.7051,0.5748,150,150,0,0,0.7556,0.7942,0.0667,0.0075,0.9247,0.8208,0.8792,0.8333,0.9,0.0333,0.9667,0.8903,0.9734,0.9717,0.7931,0.9574,0.5617,0.9333,4.7069,2.7155,1.9914,0.0,17959.9133,10.875
run3,S3,eval_long_context_20260910_230308.json,150,120,,0,,,0,,,0,,0.8414,120,0.8414,0.6467,120,0.6467,0.7441,2,0.7441,0.7441,150,150,0,0,0.8667,0.7933,0.1133,0.5023,62.2795,0.8667,0.9083,0.6667,0.7833,0.0167,0.8833,0.8699,0.9847,0.9717,0.783,0.954,0.5308,0.9167,4.5377,2.4906,2.0472,0.0,1381930.0933,41.6377
run3,S4,eval_multi_agent_20260911_010153.json,150,120,,0,,,0,,,0,,0.8011,120,0.8011,0.656,120,0.656,0.7286,2,0.7286,0.7286,150,150,0,0,0.9556,0.8311,0.0133,0.05,6.8521,0.9333,0.9417,0.8667,0.65,0.025,0.9917,0.6433,0.9587,0.8543,0.5726,0.9178,0.4804,0.9583,3.6218,2.0672,1.5546,0.0,148761.7,13.1944
