system,run,n_answerable,n_no_chain,emission_rate,no_chain_by_fa_type,no_chain_empty_answers,exact_match_no_chain,exact_match_with_chain,no_chain_ids
S1,run1,120,1,0.9917,"{""FA-2"": 1}",0,0.0,0.2185,[39]
S1,run2,120,1,0.9917,"{""FA-2"": 1}",0,0.0,0.2185,[39]
S1,run3,120,1,0.9917,"{""FA-2"": 1}",0,0.0,0.2185,[39]
S2,run1,120,3,0.975,"{""FA-2"": 2, ""FA-3"": 1}",0,0.0,0.8376,"[32, 35, 106]"
S2,run2,120,2,0.9833,"{""FA-2"": 1, ""FA-3"": 1}",0,0.0,0.8517,"[35, 106]"
S2,run3,120,4,0.9667,"{""FA-2"": 1, ""FA-4"": 1, ""FA-3"": 2}",0,0.0,0.8491,"[35, 65, 102, 106]"
S3,run1,120,15,0.875,"{""FA-1"": 5, ""FA-2"": 5, ""FA-3"": 1, ""FA-4"": 4}",3,0.5333,0.8857,"[6, 7, 12, 14, 23, 28, 39, 53, 59, 63, 87, 94, 96, 112, 114]"
S3,run2,120,16,0.8667,"{""FA-1"": 9, ""FA-2"": 4, ""FA-3"": 3}",1,0.875,0.8462,"[1, 7, 10, 12, 15, 16, 19, 22, 25, 30, 33, 46, 54, 57, 78, 83]"
S3,run3,120,14,0.8833,"{""FA-1"": 11, ""FA-2"": 2, ""FA-4"": 1}",0,0.8571,0.8679,"[4, 5, 10, 11, 12, 14, 15, 16, 17, 22, 30, 61, 79, 84]"
S4,run1,120,0,1.0,{},0,,0.925,[]
S4,run2,120,1,0.9917,"{""FA-3"": 1}",0,1.0,0.9328,[53]
S4,run3,120,1,0.9917,"{""FA-3"": 1}",0,0.0,0.9412,[45]
