test,n,both,neither,only_predicted,only_baseline,discordant,rate_baseline,rate_predicted,effect,effect_name,odds_ratio,p,baseline,predicted,metric,n_population,n_used,ci_low,ci_high,direction_predicted,pair,population,planned,n_zero,n_nonzero,n_positive,n_negative,mean_baseline,mean_predicted,rank_biserial,statistic,p_wilcox_exact,approx_unreliable,method
McNemar exact,120,22,16,78,4,82,0.21666666666666667,0.8333333333333334,0.6166666666666667,paired risk difference,19.5,7.614296800224126e-19,S1,S2,exact_match,120,120,0.5166666666666666,0.7166666666666666,True,S1 vs S2,answerable,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.6333333333333333,mean difference,,9.853788678596184e-18,S1,S2,answer_recall,120,120,0.5430555555555556,0.7180555555555556,True,S1 vs S2,answerable,True,29,91,87,4,0.25,0.8833333333333332,0.9284981684981685,244.0,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",108,,,,,,,,0.1827925925925926,mean difference,,2.0962524485152934e-05,S1,S2,groundedness,117,108,0.10074327160493826,0.26502214506172844,True,S1 vs S2,answerable,True,56,52,41,11,0.7039388888888889,0.8867314814814814,0.5993006993006993,859.5,2.2468679193199392e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",117,,,,,,,,0.671894586894587,mean difference,,5.67147509567352e-20,S1,S2,completeness,117,117,0.6005220299145299,0.7414123290598292,True,S1 vs S2,answerable,True,24,93,93,0,0.300754415954416,0.9726490028490028,1.0,0.0,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.2477222222222222,mean difference,,3.226636051775564e-13,S1,S2,citation_accuracy,120,120,0.1929722222222222,0.3014729166666667,True,S1 vs S2,answerable,True,30,90,79,11,0.5557777777777777,0.8035,0.8111846946284033,641.5,6.217248937900877e-15,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.2745111111111111,mean difference,,7.138523853514769e-15,S1,S2,answer_correctness,120,120,0.2239147152777778,0.32223022222222225,True,S1 vs S2,answerable,True,2,118,100,18,0.3354561111111111,0.6099672222222222,0.8189334435717238,657.0,2.220446049250313e-16,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",72,,,,,,,,-0.09112407407407408,mean difference,,0.04508159077618299,S1,S2,locus_faithfulness,120,72,-0.18010313657407412,-0.0013722453703704333,False,S1 vs S2,answerable,True,10,62,23,39,0.7087657407407407,0.6176416666666668,-0.27710843373493976,930.0,0.052546254645869504,False,
McNemar exact,30,11,0,17,2,19,0.43333333333333335,0.9333333333333333,0.5,paired risk difference,8.5,0.000728607177734375,S1,S2,exact_match,30,30,0.2666666666666667,0.7,True,S1 vs S2,FA-1,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5555555555555555,mean difference,,8.163919140394724e-05,S1,S2,answer_recall,30,30,0.36666666666666664,0.7333333333333333,True,S1 vs S2,FA-1,True,12,18,17,1,0.43333333333333335,0.9888888888888889,0.9328165374677002,13.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,0.18518518518518517,mean difference,,0.03412598831108718,S1,S2,groundedness,30,27,0.012345679012345677,0.35802469135802467,True,S1 vs S2,FA-1,True,16,11,9,2,0.6790123456790125,0.8641975308641975,0.6446280991735537,43.0,0.0537109375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5666666666666667,mean difference,,3.737981840170154e-05,S1,S2,completeness,30,30,0.4,0.7333333333333333,True,S1 vs S2,FA-1,True,13,17,17,0,0.43333333333333335,1.0,1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.16599999999999998,mean difference,,0.001748681328435159,S1,S2,citation_accuracy,30,30,0.06899999999999999,0.27166666666666667,True,S1 vs S2,FA-1,True,16,14,13,1,0.6699999999999998,0.8359999999999997,0.8480243161094225,25.0,0.0040283203125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2728733333333333,mean difference,,8.509012404420014e-05,S1,S2,answer_correctness,30,30,0.16723405555555557,0.3708537222222221,True,S1 vs S2,FA-1,True,2,28,24,4,0.38566888888888895,0.6585422222222223,0.8268398268398268,40.0,2.0518898963928223e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,-0.013201388888888888,mean difference,,0.752434871493333,S1,S2,locus_faithfulness,30,24,-0.17409656249999997,0.14537819444444428,False,S1 vs S2,FA-1,True,4,20,8,12,0.6590319444444445,0.6458305555555556,-0.07586206896551724,134.0,0.9272785186767578,False,
McNemar exact,30,6,3,19,2,21,0.26666666666666666,0.8333333333333334,0.5666666666666667,paired risk difference,9.5,0.00022125244140625,S1,S2,exact_match,30,30,0.33333333333333337,0.7666666666666667,True,S1 vs S2,FA-2,True,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5222222222222223,mean difference,,0.00033844103696428746,S1,S2,answer_recall,30,30,0.3,0.7222222222222222,True,S1 vs S2,FA-2,True,9,21,19,2,0.3333333333333333,0.8555555555555555,0.7952380952380952,43.0,0.0008516311645507812,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,0.17283950617283952,mean difference,,0.030933741437335387,S1,S2,groundedness,28,27,0.037037037037037035,0.32716049382716045,True,S1 vs S2,FA-2,True,19,8,7,1,0.7530864197530865,0.9259259259259259,0.7659574468085106,22.0,0.0390625,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",28,,,,,,,,0.6627059523809524,mean difference,,7.763361752420369e-06,S1,S2,completeness,28,28,0.5158796726190477,0.8055595238095238,True,S1 vs S2,FA-2,True,6,22,22,0,0.27776904761904764,0.9404750000000001,1.0,0.0,4.76837158203125e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.26211111111111113,mean difference,,0.0007721402003728764,S1,S2,citation_accuracy,30,30,0.1291111111111111,0.3867777777777777,True,S1 vs S2,FA-2,True,9,21,18,3,0.5283333333333334,0.7904444444444441,0.7642857142857142,49.5,0.0006074905395507812,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2221222222222222,mean difference,,0.0017087731951465324,S1,S2,answer_correctness,30,30,0.09941183333333337,0.33310016666666653,True,S1 vs S2,FA-2,True,0,30,22,8,0.32468111111111114,0.5468033333333332,0.6559139784946236,80.0,0.0011314544826745987,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",17,,,,,,,,-0.08528627450980393,mean difference,,0.2864896180055927,S1,S2,locus_faithfulness,30,17,-0.26750980392156865,0.1063747549019606,False,S1 vs S2,FA-2,True,1,16,5,11,0.6065411764705884,0.5212549019607844,-0.29605263157894735,53.5,0.348388671875,False,
