query_id,fa_type,subtype,window_class,expected_answerable,system,exact_match,answer_recall,groundedness,completeness,validity,citation_accuracy,answer_correctness,refusal_accuracy,over_refusal,chain_emitted
1,FA-1,basis_kpi,,True,S1,0.0,0.0,,0.0,1.0,0.75,0.1763,0.0,1.0,1.0
1,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6919999999999998,0.0,0.0,1.0
1,FA-1,basis_kpi,,True,S3,1.0,0.6666666666666666,1.0,0.5,1.0,0.6633333333333333,0.5194,0.0,0.3333333333333333,0.6666666666666666
1,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6923,0.0,0.0,1.0
2,FA-1,basis_kpi,,True,S1,0.0,0.0,,0.0,0.6666666666666666,0.33,0.17400000000000002,0.0,1.0,1.0
2,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.69,0.0,0.0,1.0
2,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6905,0.0,0.0,1.0
2,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6905,0.0,0.0,1.0
3,FA-1,solvency,,True,S1,0.0,0.0,0.0,0.0,0.0,0.83,0.1687,0.0,1.0,1.0
3,FA-1,solvency,,True,S2,1.0,1.0,0.0,1.0,1.0,1.0,0.5574,0.0,0.0,1.0
3,FA-1,solvency,,True,S3,0.0,1.0,0.0,1.0,1.0,1.0,0.35919999999999996,0.0,0.0,1.0
3,FA-1,solvency,,True,S4,1.0,1.0,0.0,1.0,1.0,1.0,0.5057,0.0,0.0,1.0
4,FA-1,basis_kpi,,True,S1,0.0,0.0,0.0,0.0,1.0,0.0,0.1757,0.0,1.0,1.0
4,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.7233,0.0,0.0,1.0
4,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.6633333333333333,0.6876333333333333,0.0,0.0,0.6666666666666666
4,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.8065000000000001,0.0,0.0,1.0
5,FA-1,basis_kpi,,True,S1,0.0,0.0,1.0,0.0,0.6666666666666666,0.83,0.16980000000000003,0.0,0.6666666666666666,1.0
5,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6170666666666667,0.0,0.0,1.0
5,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.6633333333333333,0.6829666666666667,0.0,0.0,0.6666666666666666
5,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6839,0.0,0.0,1.0
6,FA-1,basis_kpi,,True,S1,1.0,1.0,0.5,1.0,,0.83,0.6946,0.0,0.0,1.0
6,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6942,0.0,0.0,1.0
6,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6953,0.0,0.0,0.6666666666666666
6,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6960000000000001,0.0,0.0,1.0
7,FA-1,basis_kpi,,True,S1,1.0,1.0,1.0,1.0,,0.83,0.6887,0.0,0.0,1.0
7,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.689,0.0,0.0,1.0
7,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.7200000000000001,0.6452,0.0,0.0,0.3333333333333333
7,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6894,0.0,0.0,1.0
8,FA-1,solvency,,True,S1,1.0,1.0,0.5,1.0,1.0,1.0,0.5524,0.0,0.0,1.0
8,FA-1,solvency,,True,S2,1.0,1.0,0.5,1.0,1.0,1.0,0.4761,0.0,0.0,1.0
8,FA-1,solvency,,True,S3,1.0,1.0,0.5,1.0,1.0,1.0,0.5047333333333334,0.0,0.0,1.0
8,FA-1,solvency,,True,S4,1.0,1.0,0.5,1.0,1.0,1.0,0.6340333333333333,0.0,0.0,1.0
9,FA-1,basis_kpi,,True,S1,0.0,0.0,1.0,0.0,1.0,0.83,0.1773,0.0,1.0,1.0
9,FA-1,basis_kpi,,True,S2,1.0,1.0,1.0,1.0,,0.83,0.6930999999999999,0.0,0.0,1.0
9,FA-1,basis_kpi,,True,S3,1.0,1.0,1.0,1.0,,0.83,0.6928666666666666,0.0,0.0,1.0
9,FA-1,basis_kpi,,True,S4,1.0,1.0,1.0,1.0,,0.83,0.6930999999999999,0.0,0.0,1.0
10,FA-1,basis_kpi,,True,S1,0.0,0.0,1.0,0.0,0.7778,0.83,0.1742,0.0,1.0,1.0
