grouping,group,n_items,system,refusal_accuracy_mean,refusal_accuracy_sd,refusal_quality_mean,refusal_quality_sd
all,all,30,S1,0.8111,0.0192,0.65,0.0
all,all,30,S2,0.8222,0.0192,0.8667,0.0441
all,all,30,S3,0.6444,0.0192,0.7389,0.0509
all,all,30,S4,0.8444,0.0192,0.6222,0.0255
subtype,ambiguous_entity,10,S1,0.7,0.0,0.5,0.0
subtype,ambiguous_entity,10,S2,0.9,0.0,0.85,0.05
subtype,ambiguous_entity,10,S3,0.8333,0.1528,0.7667,0.1258
subtype,ambiguous_entity,10,S4,1.0,0.0,0.55,0.0
subtype,false_premise,10,S1,0.8333,0.0577,0.6167,0.0289
subtype,false_premise,10,S2,0.5667,0.0577,0.75,0.1
subtype,false_premise,10,S3,0.3667,0.0577,0.7333,0.0764
subtype,false_premise,10,S4,0.5667,0.0577,0.6833,0.0577
subtype,not_in_corpus,10,S1,0.9,0.0,0.8333,0.0289
subtype,not_in_corpus,10,S2,1.0,0.0,1.0,0.0
subtype,not_in_corpus,10,S3,0.7333,0.1528,0.7167,0.1155
subtype,not_in_corpus,10,S4,0.9667,0.0577,0.6333,0.0289
refusal_evidence,counter_evidence,6,S1,0.7222,0.0962,0.75,0.0
refusal_evidence,counter_evidence,6,S2,0.3333,0.0,0.8056,0.2097
refusal_evidence,counter_evidence,6,S3,0.1667,0.0,0.8611,0.0481
refusal_evidence,counter_evidence,6,S4,0.4444,0.0962,0.7222,0.0962
refusal_evidence,out_of_scope,4,S1,1.0,0.0,0.875,0.0
refusal_evidence,out_of_scope,4,S2,1.0,0.0,1.0,0.0
refusal_evidence,out_of_scope,4,S3,1.0,0.0,0.9167,0.0722
refusal_evidence,out_of_scope,4,S4,0.9167,0.1443,0.4583,0.0722
refusal_evidence,silent,10,S1,0.9,0.0,0.65,0.0
refusal_evidence,silent,10,S2,0.9667,0.0577,0.8667,0.0289
refusal_evidence,silent,10,S3,0.6,0.1,0.5667,0.0289
refusal_evidence,silent,10,S4,0.9,0.0,0.7,0.0
refusal_evidence,underspecified,10,S1,0.7,0.0,0.5,0.0
refusal_evidence,underspecified,10,S2,0.9,0.0,0.85,0.05
refusal_evidence,underspecified,10,S3,0.8333,0.1528,0.7667,0.1258
refusal_evidence,underspecified,10,S4,1.0,0.0,0.55,0.0
