grouping,group,n_items,system,exact_match_mean,exact_match_sd,answer_recall_mean,answer_recall_sd,answer_correctness_mean,answer_correctness_sd,answer_relevancy_mean,answer_relevancy_sd,citation_accuracy_mean,citation_accuracy_sd,over_refusal_mean,over_refusal_sd,chain_emitted_mean,chain_emitted_sd,groundedness_mean,groundedness_sd,validity_mean,validity_sd,completeness_mean,completeness_sd,fully_grounded_mean,fully_grounded_sd,locus_faithfulness_mean,locus_faithfulness_sd,locus_faithfulness_scored_mean,locus_faithfulness_scored_sd,total_tokens_mean,total_tokens_sd,estimated_cost_usd_mean,estimated_cost_usd_sd,exact_match_majority
fa_type,FA-1,30,S1,0.4333,0.0,0.4333,0.0,0.3857,0.0076,0.3671,0.0,0.67,0.0,0.5556,0.0192,1.0,0.0,0.701,0.0182,0.7425,0.053,0.4333,0.0,0.6359,0.0311,0.659,0.0074,0.8,0.0,3150.5778,4.946,0.0014,0.0,0.4333
fa_type,FA-1,30,S2,0.9333,0.0333,0.9889,0.0192,0.6585,0.0064,0.8516,0.0007,0.836,0.0,0.0,0.0,1.0,0.0,0.8778,0.0056,0.9833,0.0289,1.0,0.0,0.8222,0.0192,0.6463,0.0189,1.0,0.0,10723.2222,305.4167,0.0036,0.0001,0.9333
fa_type,FA-1,30,S3,0.9,0.0333,0.9389,0.0255,0.6268,0.0195,0.8494,0.0174,0.8194,0.0173,0.0111,0.0192,0.7222,0.1018,0.712,0.0469,1.0,0.0,0.9867,0.0231,0.6886,0.0495,0.6582,0.051,0.9444,0.0385,1054006.3222,26814.5909,0.3165,0.0081,0.9
fa_type,FA-1,30,S4,1.0,0.0,1.0,0.0,0.6803,0.0013,0.8455,0.0005,0.8527,0.0,0.0,0.0,1.0,0.0,0.8667,0.0,1.0,0.0,1.0,0.0,0.8333,0.0,0.6148,0.0316,1.0,0.0,101611.9889,1820.8609,0.031,0.0005,1.0
fa_type,FA-2,30,S1,0.2667,0.0,0.3333,0.0,0.3247,0.0048,0.2901,0.0,0.5283,0.0,0.6333,0.0,0.9667,0.0,0.7716,0.0107,0.7253,0.0267,0.3027,0.0066,0.7284,0.0214,0.5728,0.0391,0.6,0.0,3066.0111,0.5004,0.0013,0.0,0.2667
fa_type,FA-2,30,S2,0.8222,0.0192,0.8556,0.0192,0.5468,0.0184,0.7994,0.015,0.7904,0.016,0.0556,0.0385,0.9556,0.0192,0.9128,0.0018,0.9938,0.0107,0.9418,0.0012,0.8255,0.0036,0.4391,0.0095,0.9556,0.0192,18208.1,616.3482,0.0061,0.0002,0.8333
fa_type,FA-2,30,S3,0.8444,0.0385,0.8833,0.0441,0.5905,0.0407,0.8023,0.043,0.7793,0.0413,0.0778,0.0509,0.8778,0.0509,0.9435,0.0237,0.9861,0.0241,0.912,0.0166,0.897,0.0243,0.3774,0.0539,0.9,0.0882,1371847.4333,40400.0197,0.412,0.0121,0.8667
fa_type,FA-2,30,S4,0.8556,0.0192,0.8556,0.0192,0.5795,0.0112,0.772,0.0169,0.7968,0.0096,0.1,0.0,1.0,0.0,0.4437,0.036,0.9697,0.0525,0.463,0.0321,0.373,0.0496,0.2698,0.0174,0.9222,0.0192,151822.9444,3850.3875,0.0463,0.0011,0.8667
fa_type,FA-3,30,S1,0.1333,0.0,0.1333,0.0,0.2529,0.0024,0.1139,0.0003,0.48,0.0029,0.6556,0.0192,1.0,0.0,0.6711,0.0278,0.5444,0.1148,0.2602,0.0058,0.6,0.04,0.7459,0.0049,0.5667,0.0,3329.2,22.1125,0.0016,0.0,0.1333
fa_type,FA-3,30,S2,0.7889,0.0192,0.85,0.0167,0.5173,0.0288,0.8176,0.0163,0.754,0.0277,0.0444,0.0192,0.9556,0.0192,0.8191,0.0123,0.973,0.0084,1.0,0.0,0.6975,0.0238,0.602,0.029,0.8778,0.0509,22320.7,556.1195,0.0078,0.0002,0.8333
fa_type,FA-3,30,S3,0.8444,0.0385,0.9167,0.0333,0.6513,0.0541,0.8349,0.0177,0.7339,0.0278,0.0111,0.0192,0.9556,0.0509,0.9305,0.0293,0.971,0.0109,1.0,0.0,0.8597,0.0624,0.4991,0.0781,0.8556,0.077,1899666.4222,142304.7175,0.5709,0.0428,0.8333
fa_type,FA-3,30,S4,0.9333,0.0333,0.9667,0.0167,0.6104,0.0181,0.8187,0.0013,0.8107,0.0167,0.0,0.0,0.9778,0.0192,0.6008,0.0145,0.9609,0.0243,1.0,0.0,0.5452,0.0253,0.526,0.0259,0.9444,0.0385,161259.9111,4209.8745,0.0502,0.0013,0.9333
fa_type,FA-4,30,S1,0.0333,0.0,0.1,0.0167,0.3785,0.0054,0.0848,0.0003,0.5448,0.0065,0.7,0.0,1.0,0.0,0.7619,0.0222,0.6138,0.036,0.2202,0.0064,0.6002,0.0377,0.8069,0.0373,0.4778,0.0192,3065.9111,3.4449,0.0014,0.0,0.0333
fa_type,FA-4,30,S2,0.7556,0.0096,0.8389,0.0192,0.7172,0.0259,0.7823,0.017,0.8336,0.0171,0.0222,0.0192,0.9889,0.0192,0.9482,0.0056,0.9885,0.0199,0.9483,0.0054,0.7981,0.0305,0.548,0.0255,0.9556,0.0192,28938.1444,852.1458,0.0099,0.0002,0.7333
fa_type,FA-4,30,S3,0.8222,0.0192,0.8056,0.0631,0.7083,0.0232,0.8237,0.0109,0.7982,0.02,0.0111,0.0192,0.9444,0.0694,0.8584,0.0092,0.9925,0.0085,1.0,0.0,0.7166,0.0215,0.5918,0.0507,0.9222,0.0192,1684208.9,221101.5981,0.5069,0.0654,0.8333
fa_type,FA-4,30,S4,0.9333,0.0333,0.9389,0.0192,0.7566,0.0033,0.759,0.0269,0.8663,0.0081,0.0,0.0,1.0,0.0,0.6778,0.0048,0.9394,0.0144,0.9652,0.0122,0.5333,0.0,0.5374,0.0062,1.0,0.0,285331.5556,2329.3422,0.0872,0.0007,0.9333
subtype,basis_kpi,24,S1,0.4583,0.0,0.4583,0.0,0.4076,0.0095,0.3869,0.0,0.6642,0.0,0.5278,0.0241,1.0,0.0,0.6917,0.0144,0.7746,0.0419,0.4583,0.0,0.6333,0.0289,0.7117,0.0042,0.8333,0.0,3099.4722,2.4297,0.0013,0.0,0.4583
subtype,basis_kpi,24,S2,0.9167,0.0417,0.9861,0.0241,0.6616,0.008,0.8473,0.0009,0.8092,0.0,0.0,0.0,1.0,0.0,0.9514,0.0069,0.9667,0.0577,1.0,0.0,0.9028,0.0241,0.6944,0.0184,1.0,0.0,10631.8333,383.3199,0.0036,0.0002,0.9167
subtype,basis_kpi,24,S3,0.9861,0.0241,0.9861,0.0241,0.6688,0.0153,0.8435,0.0219,0.7885,0.0217,0.0139,0.0241,0.6667,0.1502,0.8709,0.0272,1.0,,0.9833,0.0289,0.8709,0.0272,0.7692,0.0458,0.9306,0.0481,959054.7361,50313.4659,0.288,0.0151,1.0
subtype,basis_kpi,24,S4,1.0,0.0,1.0,0.0,0.6984,0.0006,0.8401,0.0008,0.83,0.0,0.0,0.0,1.0,0.0,0.9583,0.0,,,1.0,0.0,0.9583,0.0,0.7107,0.0281,1.0,0.0,102559.9444,2368.7719,0.0312,0.0007,1.0
subtype,cloud_comparison,3,S1,0.0,0.0,0.0,0.0,0.4814,0.0232,0.0,0.0,0.4544,0.0654,1.0,0.0,1.0,0.0,0.6667,0.0,0.2778,0.1925,0.1852,0.0641,0.6667,0.0,0.7083,0.1909,0.4444,0.1925,2724.8889,15.9734,0.0013,0.0,0.0
subtype,cloud_comparison,3,S2,0.3333,0.0,1.0,0.0,0.7663,0.0228,0.8341,0.0059,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,18480.6667,258.3643,0.0062,0.0001,0.3333
subtype,cloud_comparison,3,S3,1.0,0.0,1.0,0.0,0.9167,0.0494,0.8295,0.0099,0.7944,0.0308,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.75,0.1443,1.0,0.0,1629620.2222,616324.6467,0.4895,0.185,1.0
subtype,cloud_comparison,3,S4,1.0,0.0,1.0,0.0,0.9526,0.0361,0.8312,0.0054,0.8489,0.0327,0.0,0.0,1.0,0.0,0.6667,0.0,1.0,0.0,1.0,0.0,0.3333,0.0,0.4889,0.0096,1.0,0.0,211893.3333,40971.3739,0.0647,0.0123,1.0
subtype,cross_firm_diff,2,S1,0.0,0.0,0.0,0.0,0.2858,0.0,0.0,0.0,0.54,0.0,0.5,0.0,1.0,0.0,0.9167,0.1443,0.5833,0.1443,0.3333,0.0,0.8333,0.2887,1.0,0.0,0.5,0.0,2855.0,0.0,0.0013,0.0,0.0
subtype,cross_firm_diff,2,S2,1.0,0.0,1.0,0.0,0.6665,0.075,0.8802,0.0051,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6666,0.0,1.0,0.0,27923.3333,81.1177,0.0092,0.0,1.0
subtype,cross_firm_diff,2,S3,1.0,0.0,1.0,0.0,0.6659,0.0367,0.8493,0.0028,0.775,0.0953,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1511420.8333,202020.0673,0.454,0.0606,1.0
subtype,cross_firm_diff,2,S4,1.0,0.0,1.0,0.0,0.6462,0.0347,0.8511,0.003,0.83,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9445,0.0962,1.0,0.0,203824.8333,549.6377,0.0623,0.0001,1.0
subtype,cross_firm_pairwise,13,S1,0.0769,0.0,0.1026,0.0222,0.4292,0.0132,0.0667,0.0006,0.5231,0.0,0.7692,0.0,1.0,0.0,0.8111,0.021,0.5487,0.1024,0.1966,0.0148,0.7222,0.0481,0.5764,0.1049,0.3077,0.0,3012.8205,6.1732,0.0013,0.0,0.0769
subtype,cross_firm_pairwise,13,S2,0.7692,0.0,0.859,0.0444,0.807,0.0595,0.7762,0.0387,0.819,0.0444,0.0513,0.0444,0.9744,0.0444,0.9122,0.0141,0.9722,0.0481,0.9473,0.0025,0.6838,0.0148,0.4251,0.0476,0.8974,0.0444,24056.0513,1710.7096,0.0082,0.0005,0.7692
subtype,cross_firm_pairwise,13,S3,0.7308,0.1154,0.7692,0.0385,0.7439,0.0526,0.8187,0.0341,0.7721,0.0547,0.0256,0.0444,0.9231,0.0769,0.789,0.0506,1.0,0.0,1.0,0.0,0.6373,0.0545,0.5477,0.1376,0.8205,0.0444,1557895.6667,300404.9247,0.4682,0.0901,0.7692
