run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,1,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.75,True,,1.0,0.0,,True,3,2,1,0.0,0.1763,0.0,0.0,0.6667,0.6667,,6.628634917084128,3207,0.0012235,1,0,1
run2,2,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,5,4,1,0.0,0.174,0.0,0.0,1.0,,no_locus,3.5475119169568643,3096,0.0015121000000000002,1,0,1
run2,3,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,0.0,0.0,0.0,False,False,4,3,1,0.0,0.1687,1.0,0.0,0.75,1.0,,4.498089332948439,3453,0.0014725,1,0,1
run2,4,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,0.0,1.0,0.0,False,True,5,4,1,0.0,0.1757,0.0,0.0,1.0,,no_locus,4.1002702079713345,3479,0.0016399,1,0,1
run2,5,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.5,0.0,True,False,5,3,2,0.0,0.1698,0.0,0.0,0.6667,0.6667,,4.179770458955318,3306,0.0015746999999999998,1,0,1
run2,6,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,,1.0,False,,3,3,0,0.8341,0.6946,1.0,1.0,1.0,1.0,,1.82499574997928,2862,0.0012000000000000001,1,0,1
run2,7,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8412,0.6887,0.3333,1.0,1.0,1.0,,1.7644932910334319,2853,0.0011143,1,0,1
run2,8,FA-1,solvency,,True,False,S1,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.857,0.5524,0.0,0.0,0.3333,0.0,,2.7527588329976425,3004,0.0013016,1,0,1
run2,9,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1773,0.0,0.0,1.0,0.6667,,4.342415291001089,3030,0.0013116,1,0,1
run2,10,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.6667,0.0,True,False,6,3,3,0.0,0.1742,0.0,0.0,1.0,0.5,,4.632571000023745,3181,0.0015593,1,0,1
run2,11,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8125,0.4915,0.3333,1.0,0.5,0.5,,2.4855957919498906,2933,0.0012167999999999999,1,0,1
run2,12,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.5,1.0,0.0,False,True,4,3,1,0.0,0.174,0.0,0.0,0.6667,0.6667,,3.2808337500318885,3388,0.0015536,1,0,1
run2,13,FA-1,solvency,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.0,True,False,8,6,2,0.0,0.1697,0.5,0.0,0.1429,0.5714,,4.854436833062209,3817,0.0020319,1,0,1
run2,14,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1818,0.0,0.0,0.3333,1.0,,3.434429334010929,2958,0.0013054,1,0,1
run2,15,FA-1,basis_kpi,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,0.0,1.0,0.0,False,True,6,5,1,0.0,0.1718,0.0,0.0,0.4,0.4,,4.3449660839978606,3299,0.0018506,1,0,1
run2,16,FA-1,basis_kpi,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8784,0.6948,1.0,1.0,1.0,1.0,,2.4597020420478657,3150,0.0012266999999999998,1,0,1
run2,17,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8687,0.6855,0.3333,1.0,0.5,0.5,,1.676354082999751,2974,0.001143,1,0,1
run2,18,FA-1,solvency,,True,True,S1,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,6,2,4,0.871,0.5553,0.0,0.0,0.0,0.0,,4.569803833961487,3994,0.0016673,1,0,1
run2,19,FA-1,basis_kpi,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,2,2,0,0.8536,0.6911,0.4167,1.0,0.5,1.0,,2.1512834589229897,3122,0.0011767,1,0,1
run2,20,FA-1,basis_kpi,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,,1.0,0.0,,True,5,4,1,0.0,0.1706,0.0,0.0,0.4,,no_locus,3.365307582891546,3386,0.0016576,1,0,1
run2,21,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.1717,0.0,0.0,1.0,,no_locus,4.330152624985203,3543,0.001362,1,0,1
run2,22,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,1.0,0.0,False,True,3,2,1,0.0,0.1749,0.0,0.0,0.3333,,no_locus,1.9604644590290263,2741,0.001201,1,0,1
run2,23,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,6,3,3,0.0,0.1711,0.0,0.0,0.7778,0.7778,,4.463381084031425,3673,0.001875,1,0,1
run2,24,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1732,0.5,0.0,1.0,,no_locus,2.8302548750070855,2827,0.001164,1,0,1
run2,25,FA-2,segment_share,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,,1.0,0.0,,True,4,3,1,0.0,0.1727,0.0,0.0,0.5714,0.5714,,4.741242083022371,3294,0.0013801,1,0,1
run2,26,FA-2,synthesis,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,0.0,0.0,False,False,5,3,2,0.0,0.1754,0.0,0.0,1.0,,no_locus,3.026258624973707,3101,0.0013752999999999999,1,0,1
run2,27,FA-2,segment_share,,True,True,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8717,0.5569,0.0,0.0,0.3333,0.6667,,2.224350041942671,2900,0.0013096000000000002,1,0,1
run2,28,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,0.0,1.0,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.1755,0.0,0.0,0.6667,0.6667,,6.4300032909959555,3294,0.0014086,1,0,1
run2,29,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,True,1.0,1.0,0.0,True,True,5,3,2,0.0,0.175,0.0,0.0,0.6667,,no_locus,4.032807040959597,3273,0.0015228,1,0,1
run2,30,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,0.0,0.0,0.0,False,False,5,4,1,0.0,0.1753,0.0,0.0,0.5,0.75,,5.10734720795881,3008,0.0014317,1,0,1
run2,31,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.5,0.3333,True,False,4,2,2,0.0,0.1749,0.0,0.0,1.0,,no_locus,2.5742835419951007,3103,0.0012257,1,0,1
run2,32,FA-2,segment_margin,,True,False,S1,0.0,0.0,0.0,,1.0,0.83,True,1.0,0.0,0.3333,True,False,5,3,2,0.0,0.1728,0.0,0.0,1.0,,no_locus,3.1723330409731716,2650,0.0011336,1,0,1
run2,33,FA-2,synthesis,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8785,0.9275,0.5,0.0,1.0,1.0,,2.493138000019826,2755,0.0012636000000000001,1,0,1
run2,34,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,4,3,1,0.0,0.1759,0.0,0.0,0.8333,0.75,,2.5918765830574557,3357,0.0014271000000000002,1,0,1
run2,35,FA-2,segment_share,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8614,0.6823,0.0,0.0,0.0,0.0,,2.825183542096056,2935,0.0012615,1,0,1
run2,36,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.5,True,1.0,0.0,0.3333,True,False,4,2,2,0.0,0.1698,0.5,0.0,1.0,,no_locus,3.4229745001066476,2915,0.00119,1,0,1
run2,37,FA-2,segment_margin,,True,False,S1,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8912,0.6795,1.0,0.0,0.0,0.0,,3.834058874985203,3324,0.0013012,1,0,1
run2,38,FA-2,segment_share,,True,False,S1,0.0,1.0,0.0,,0.0,0.5,True,1.0,1.0,0.3333,True,True,2,1,1,0.8359,0.555,0.0,0.0,0.5,0.5,,2.2898172080749646,2594,0.0009779,1,0,1
run2,39,FA-2,synthesis,,True,False,S1,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1755,0.0,0.0,0.6667,,no_locus,1.5404612499987707,2794,0.000942,1,0,1
run2,40,FA-2,ratio_compute,,True,False,S1,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.1657,0.0,0.0,0.8,0.8,,3.253850125009194,3497,0.0014619,1,0,1
run2,41,FA-3,growth_yoy,,True,True,S1,0.0,0.0,0.0,,1.0,0.5,True,0.5,0.5,0.0,False,False,4,2,2,0.0,0.1755,0.0,0.0,1.0,,no_locus,11.235375792020932,3164,0.0012642999999999999,1,0,1
