system,query_id,reason,quota_hits,suspended_seconds,latency_seconds,inflation,material
long_context,2,throttled+suspended,2,326.0,601.1793614169583,22.93,yes
long_context,39,throttled,1,0.0,28.50769191700965,1.09,no
long_context,55,throttled,1,0.0,43.482032208004966,1.66,yes
long_context,91,throttled,1,0.0,66.45701020793058,2.54,yes
long_context,97,throttled,2,0.0,351.7210682500154,13.42,yes
long_context,118,throttled,1,0.0,33.63097249995917,1.28,no
long_context,150,throttled,2,0.0,12.39645770797506,0.47,no
multi_agent,39,throttled,1,0.0,11.386085916077718,0.98,no
multi_agent,55,throttled,2,0.0,18.739337250008248,1.62,yes
multi_agent,91,throttled,1,0.0,13.003031374886632,1.12,no
multi_agent,110,throttled,1,0.0,35.32837050000671,3.05,yes
multi_agent,150,throttled,1,0.0,4.401021625031717,0.38,no
rag_agent,33,throttled,1,0.0,9.832535333931446,1.14,no
rag_agent,39,throttled,1,0.0,8.7113290829584,1.01,no
rag_agent,60,throttled,1,0.0,29.226374290999956,3.38,yes
rag_agent,71,throttled,2,0.0,16.381686167092994,1.89,yes
rag_agent,91,throttled,2,0.0,27.02686049998738,3.12,yes
rag_agent,150,throttled,3,0.0,2.764586540986784,0.32,no
rag_monolith,148,suspended,0,423.0,8.69737966696266,2.48,yes
rag_monolith,150,throttled,4,0.0,5.28744529094547,1.51,yes
