ID;Typ;Doc(s);Query;GT-Wert;Source;Rationale
1;Single;AAPL_2024;Gesamtumsatz (Total Revenue) FY2024?;$391 Mrd;Item 7;Basis KPI
2;Single;AAPL_2024;Net Income FY2024?;$93.7 Mrd;Item 8;Profit
3;Single;AAPL_2024;Debt-to-Equity Ratio Ende FY2024?;540.9%;Balance Sheet;Solvency H3
4;Single;AAPL_2023;Gesamtumsatz FY2023?;$383.3 Mrd;Item 7;Basis
5;Single;AAPL_2023;Net Income FY2023?;$97.0 Mrd;Item 8;Profit
6;Single;MSFT_2024;Total Revenue FY2024?;$245.1 Mrd;Item 7;Basis
7;Single;MSFT_2024;Net Income FY2024?;$88.1 Mrd;Item 8;Profit
8;Single;MSFT_2024;Debt/Equity Ratio FY2024?;76.3%;Balance Sheet;Solvency
9;Single;MSFT_2023;Total Revenue FY2023?;$211.9 Mrd;Item 7;Basis
10;Single;MSFT_2023;Net Income FY2023?;$72.3 Mrd;Item 8;Profit
11;Single;AMZN_2024;Total Revenue FY2024?;$638.0 Mrd;Item 7;Basis
12;Single;AMZN_2024;Net Income FY2024?;$59.3 Mrd;Item 8;Profit
13;Single;AMZN_2024;Debt-to-Equity FY2024?;118.5%;Balance Sheet;Solvency
14;Single;AMZN_2023;Total Revenue FY2023?;$574.8 Mrd;Item 7;Basis
15;Single;AMZN_2023;Net Income FY2023?;$30.4 Mrd;Item 8;Profit
16;Single;GOOGL_2024;Total Revenue FY2024?;$352.6 Mrd;Item 7;Basis
17;Single;GOOGL_2024;Net Income FY2024?;$89.6 Mrd;Item 8;Profit
18;Single;GOOGL_2024;Debt/Equity Ratio FY2024?;44.5%;Balance Sheet;Solvency
19;Single;GOOGL_2023;Total Revenue FY2023?;$307.4 Mrd;Item 7;Basis
20;Single;GOOGL_2023;Net Income FY2023?;$73.8 Mrd;Item 8;Profit
21;Cross-Sec;AAPL_2024;Operating Margin FY2024?;31.5%;MD&A + Income Stmt;Synthese H2
22;Cross-Sec;AAPL_2024;Free Cash Flow FY2024?;$108.8 Mrd;Cash Flow + MD&A;Synthese
23;Cross-Sec;AAPL_2024;iPhone % vom Gesamtumsatz FY2024?;52%;Item 7 + Segment Info;Synthese
24;Cross-Sec;AAPL_2023;Operating Margin FY2023?;30.8%;MD&A + Income Stmt;Synthese H2
25;Cross-Sec;AAPL_2023;R&D als % vom Umsatz FY2023?;7.8%;Income Stmt + MD&A;Synthese
26;Cross-Sec;MSFT_2024;Operating Margin FY2024?;44.6%;MD&A + Income Stmt;Synthese H2
27;Cross-Sec;MSFT_2024;Azure Revenue % vom Total FY2024?;43%;Segment Info + Item 7;Synthese H3
28;Cross-Sec;MSFT_2024;Cloud Segment Profit Margin FY2024?;46%;MD&A + Segment Info;Synthese
29;Cross-Sec;MSFT_2023;Operating Margin FY2023?;42.3%;MD&A + Income Stmt;Synthese
30;Cross-Sec;MSFT_2023;CapEx FY2023?;$28.1 Mrd;Cash Flow + MD&A;Synthese
31;Cross-Sec;AMZN_2024;Operating Margin Gesamt FY2024?;10.7%;MD&A + Income Stmt;Synthese H2
32;Cross-Sec;AMZN_2024;AWS Operating Margin FY2024?;29.6%;Segment Info + MD&A;Synthese H3
33;Cross-Sec;AMZN_2024;International Segment Loss/Profit FY2024?;$-1.3 Mrd;Segment Info + MD&A;Synthese
34;Cross-Sec;AMZN_2023;Operating Margin Gesamt FY2023?;6.4%;MD&A + Income Stmt;Synthese H2
35;Cross-Sec;AMZN_2023;AWS % vom Gesamtumsatz FY2023?;16%;Segment Info + Item 7;Synthese
36;Cross-Sec;GOOGL_2024;Operating Margin FY2024?;31.0%;MD&A + Income Stmt;Synthese H2
37;Cross-Sec;GOOGL_2024;Google Cloud Operating Margin FY2024?;9.5%;Segment Info + MD&A;Synthese H3
