ID;Typ;Doc(s);Query;GT-Wert;Source;Rationale;entity_form
1;Single;AAPL_2024;Wie hoch war der Gesamtumsatz (Total Revenue) von Apple in FY2024?;$391 Mrd;Item 7;Basis KPI;name
2;Single;AAPL_2024;Wie hoch war das Net Income von Apple in FY2024?;$93.7 Mrd;Item 8;Profit;name
3;Single;AAPL_2024;Wie hoch war die Debt-to-Equity Ratio von Apple am Ende von FY2024?;540.9%;Balance Sheet;Solvency H3;name
4;Single;AAPL_2023;Wie hoch war der Gesamtumsatz von Apple in FY2023?;$383.3 Mrd;Item 7;Basis;name
5;Single;AAPL_2023;Wie hoch war das Net Income von AAPL in FY2023?;$97.0 Mrd;Item 8;Profit;ticker
6;Single;MSFT_2024;Wie hoch war der Total Revenue von MSFT in FY2024?;$245.1 Mrd;Item 7;Basis;ticker
7;Single;MSFT_2024;Wie hoch war das Net Income von MSFT in FY2024?;$88.1 Mrd;Item 8;Profit;ticker
8;Single;MSFT_2024;Wie hoch war die Debt/Equity Ratio von Microsoft in FY2024?;76.3%;Balance Sheet;Solvency;name
9;Single;MSFT_2023;Wie hoch war der Total Revenue von Microsoft in FY2023?;$211.9 Mrd;Item 7;Basis;name
10;Single;MSFT_2023;Wie hoch war das Net Income von MSFT in FY2023?;$72.3 Mrd;Item 8;Profit;ticker
11;Single;AMZN_2024;Wie hoch war der Total Revenue von Amazon in FY2024?;$638.0 Mrd;Item 7;Basis;name
12;Single;AMZN_2024;Wie hoch war das Net Income von Amazon in FY2024?;$59.3 Mrd;Item 8;Profit;name
13;Single;AMZN_2024;Wie hoch war die Debt-to-Equity Ratio von AMZN in FY2024?;118.5%;Balance Sheet;Solvency;ticker
14;Single;AMZN_2023;Wie hoch war der Total Revenue von AMZN in FY2023?;$574.8 Mrd;Item 7;Basis;ticker
15;Single;AMZN_2023;Wie hoch war das Net Income von AMZN in FY2023?;$30.4 Mrd;Item 8;Profit;ticker
16;Single;GOOGL_2024;Wie hoch war der Total Revenue von GOOGL in FY2024?;$352.6 Mrd;Item 7;Basis;ticker
17;Single;GOOGL_2024;Wie hoch war das Net Income von Alphabet in FY2024?;$89.6 Mrd;Item 8;Profit;name
18;Single;GOOGL_2024;Wie hoch war die Debt/Equity Ratio von Alphabet in FY2024?;44.5%;Balance Sheet;Solvency;name
19;Single;GOOGL_2023;Wie hoch war der Total Revenue von GOOGL in FY2023?;$307.4 Mrd;Item 7;Basis;ticker
